Query,Assessment_url
"I am hiring for Java developers who can also collaborate effectively with my business teams.","https://www.shl.com/solutions/products/java-assessment-1/"
"I am hiring for Java developers who can also collaborate effectively with my business teams.","https://www.shl.com/solutions/products/teamwork-competency/"
"I am hiring for Java developers who can also collaborate effectively with my business teams.","https://www.shl.com/solutions/products/communication-skills/"
"I am hiring for Java developers who can also collaborate effectively with my business teams.","https://www.shl.com/solutions/products/problem-solving-1/"
"I am hiring for Java developers who can also collaborate effectively with my business teams.","https://www.shl.com/solutions/products/java-assessment-2/"
"I am hiring for Java developers who can also collaborate effectively with my business teams.","https://www.shl.com/solutions/products/collaboration-skills/"
"I am hiring for Java developers who can also collaborate effectively with my business teams.","https://www.shl.com/solutions/products/technical-interview-prep/"
"I am hiring for Java developers who can also collaborate effectively with my business teams.","https://www.shl.com/solutions/products/interpersonal-skills/"
"I am hiring for Java developers who can also collaborate effectively with my business teams.","https://www.shl.com/solutions/products/leadership-fundamentals/"
"I am hiring for Java developers who can also collaborate effectively with my business teams.","https://www.shl.com/solutions/products/stress-management/"
"Looking to hire mid-level professionals who are proficient in Python, SQL and Java Script.","https://www.shl.com/solutions/products/python-assessment-1/"
"Looking to hire mid-level professionals who are proficient in Python, SQL and Java Script.","https://www.shl.com/solutions/products/sql-assessment-1/"
"Looking to hire mid-level professionals who are proficient in Python, SQL and Java Script.","https://www.shl.com/solutions/products/javascript-assessment-1/"
"Looking to hire mid-level professionals who are proficient in Python, SQL and Java Script.","https://www.shl.com/solutions/products/database-design/"
"Looking to hire mid-level professionals who are proficient in Python, SQL and Java Script.","https://www.shl.com/solutions/products/web-development-basics/"
"Looking to hire mid-level professionals who are proficient in Python, SQL and Java Script.","https://www.shl.com/solutions/products/python-advanced/"
"Looking to hire mid-level professionals who are proficient in Python, SQL and Java Script.","https://www.shl.com/solutions/products/sql-optimization/"
"Looking to hire mid-level professionals who are proficient in Python, SQL and Java Script.","https://www.shl.com/solutions/products/javascript-frameworks/"
"Looking to hire mid-level professionals who are proficient in Python, SQL and Java Script.","https://www.shl.com/solutions/products/problem-solving-2/"
